filename,width,height,class,xmin,ymin,xmax,ymax
frame2022.jpg,1920,1080,action,838,375,1119,940
frame1747.jpg,1920,1080,action,804,289,1137,971
frame771.jpg,1920,1080,action,790,421,1096,941
frame2457.jpg,1920,1080,action,875,359,1075,939
frame332.jpg,1920,1080,action,733,343,1254,957
frame2462.jpg,1920,1080,action,888,339,1069,935
frame2374.jpg,1920,1080,action,817,422,1109,942
frame2056.jpg,1920,1080,action,775,419,1113,956
frame1199.jpg,1920,1080,action,720,371,1059,1013
frame741.jpg,1920,1080,action,754,426,1086,965
frame2067.jpg,1920,1080,action,819,583,1093,955
frame1191.jpg,1920,1080,action,736,383,1061,1001
frame338.jpg,1920,1080,action,757,341,1261,970
frame390.jpg,1920,1080,action,720,390,1237,995
frame352.jpg,1920,1080,action,580,377,1219,1067
frame382.jpg,1920,1080,action,713,369,1232,1000
frame2380.jpg,1920,1080,action,903,373,1081,942
frame750.jpg,1920,1080,action,747,420,1096,925
frame777.jpg,1920,1080,action,782,424,1144,995
frame2037.jpg,1920,1080,action,850,415,1079,966
frame2473.jpg,1920,1080,action,891,383,1066,939
frame764.jpg,1920,1080,action,791,424,1087,950
frame2364.jpg,1920,1080,action,806,428,1086,913
frame349.jpg,1920,1080,action,750,372,1390,946
frame1129.jpg,1920,1080,action,538,714,978,1067
frame711.jpg,1920,1080,action,740,314,1229,995
frame1164.jpg,1920,1080,action,742,399,1093,993
frame2376.jpg,1920,1080,action,814,406,1105,923
frame1130.jpg,1920,1080,action,580,773,1014,1057
frame2373.jpg,1920,1080,action,794,420,1100,927
frame702.jpg,1920,1080,action,723,327,1233,978
frame2001.jpg,1920,1080,action,856,369,1097,940
frame736.jpg,1920,1080,action,761,427,1108,953
frame2029.jpg,1920,1080,action,867,362,1090,946
frame2463.jpg,1920,1080,action,878,359,1091,939
frame1736.jpg,1920,1080,action,831,289,1125,1020
frame1710.jpg,1920,1080,action,847,292,1178,959
frame2389.jpg,1920,1080,action,905,503,1146,948
frame396.jpg,1920,1080,action,562,360,1269,994
frame326.jpg,1920,1080,action,764,345,1272,976
frame717.jpg,1920,1080,action,755,428,1104,962
frame739.jpg,1920,1080,action,768,414,1156,981
frame1127.jpg,1920,1080,action,567,545,914,1024
frame1106.jpg,1920,1080,action,721,390,984,953
frame763.jpg,1920,1080,action,804,414,1106,961
frame779.jpg,1920,1080,action,748,416,1132,933
frame1745.jpg,1920,1080,action,797,306,1054,991
frame302.jpg,1920,1080,action,826,423,1072,953
frame798.jpg,1920,1080,action,750,419,1119,930
frame1708.jpg,1920,1080,action,814,314,1134,944
frame1730.jpg,1920,1080,action,828,343,1125,965
frame2073.jpg,1920,1080,action,852,450,1062,977
frame1200.jpg,1920,1080,action,774,380,1051,996
frame2458.jpg,1920,1080,action,878,375,1074,947
frame2055.jpg,1920,1080,action,806,401,1112,942
frame1153.jpg,1920,1080,action,738,410,1062,1016
frame2043.jpg,1920,1080,action,826,510,1105,982
frame1196.jpg,1920,1080,action,748,374,1057,1001
frame310.jpg,1920,1080,action,841,414,1056,933
frame361.jpg,1920,1080,action,595,359,1185,1063
frame2027.jpg,1920,1080,action,840,371,1115,942
frame342.jpg,1920,1080,action,775,353,1168,950
frame2035.jpg,1920,1080,action,838,348,1136,942
frame2070.jpg,1920,1080,action,800,567,1140,966
frame1105.jpg,1920,1080,action,698,443,1057,951
frame729.jpg,1920,1080,action,762,416,1099,977
frame1177.jpg,1920,1080,action,738,379,1047,969
frame323.jpg,1920,1080,action,738,353,1263,981
frame775.jpg,1920,1080,action,778,419,1098,935
frame1733.jpg,1920,1080,action,854,293,1132,974
frame1143.jpg,1920,1080,action,734,438,1070,971
frame1718.jpg,1920,1080,action,843,365,1134,954
frame2072.jpg,1920,1080,action,839,476,1077,968
frame755.jpg,1920,1080,action,707,424,1147,944
frame2042.jpg,1920,1080,action,817,472,1085,966
frame2453.jpg,1920,1080,action,856,365,1101,946
frame1717.jpg,1920,1080,action,859,367,1132,973
frame346.jpg,1920,1080,action,758,332,1180,980
frame1713.jpg,1920,1080,action,828,375,1134,972
frame2369.jpg,1920,1080,action,814,414,1117,943
frame1178.jpg,1920,1080,action,741,384,1073,998
frame2024.jpg,1920,1080,action,857,351,1095,953
frame1170.jpg,1920,1080,action,748,443,1044,986
frame2471.jpg,1920,1080,action,902,380,1060,929
frame719.jpg,1920,1080,action,783,423,1138,990
frame2363.jpg,1920,1080,action,801,422,1079,927
frame2005.jpg,1920,1080,action,845,365,1081,941
frame1197.jpg,1920,1080,action,761,400,1026,984
frame2019.jpg,1920,1080,action,856,378,1109,953
frame2014.jpg,1920,1080,action,842,381,1089,932
frame2382.jpg,1920,1080,action,881,386,1112,939
frame722.jpg,1920,1080,action,792,414,1089,936
frame2400.jpg,1920,1080,action,903,382,1093,949
frame1148.jpg,1920,1080,action,773,414,1036,997
frame1198.jpg,1920,1080,action,751,405,1051,987
frame751.jpg,1920,1080,action,748,448,1104,942
frame2398.jpg,1920,1080,action,900,382,1100,942
frame1168.jpg,1920,1080,action,709,398,1087,978
frame1159.jpg,1920,1080,action,741,389,1111,990
frame1138.jpg,1920,1080,action,751,384,1047,1011
frame2399.jpg,1920,1080,action,895,349,1091,950
frame2007.jpg,1920,1080,action,845,378,1093,951
frame2034.jpg,1920,1080,action,843,351,1214,938
frame1126.jpg,1920,1080,action,568,387,914,972
frame2368.jpg,1920,1080,action,834,427,1106,920
frame2045.jpg,1920,1080,action,812,560,1080,993
frame2360.jpg,1920,1080,action,826,424,1081,911
frame1125.jpg,1920,1080,action,657,369,1019,946
frame714.jpg,1920,1080,action,815,407,1078,966
frame1180.jpg,1920,1080,action,728,375,1106,988
frame2074.jpg,1920,1080,action,824,397,1121,965
frame2467.jpg,1920,1080,action,890,356,1084,936
frame1110.jpg,1920,1080,action,655,342,1006,1010
frame364.jpg,1920,1080,action,610,367,1177,1074
frame1734.jpg,1920,1080,action,839,298,1123,984
frame388.jpg,1920,1080,action,728,380,1220,990
frame787.jpg,1920,1080,action,770,439,1092,941
frame2064.jpg,1920,1080,action,794,557,1103,959
frame344.jpg,1920,1080,action,760,342,1178,946
frame1141.jpg,1920,1080,action,745,330,1045,991
frame756.jpg,1920,1080,action,760,407,1101,991
frame362.jpg,1920,1080,action,610,375,1184,1070
frame1731.jpg,1920,1080,action,853,318,1138,969
frame2016.jpg,1920,1080,action,853,378,1121,955
frame782.jpg,1920,1080,action,795,422,1097,955
frame2017.jpg,1920,1080,action,872,390,1082,945
frame1146.jpg,1920,1080,action,711,422,1101,1007
frame743.jpg,1920,1080,action,784,421,1102,966
frame389.jpg,1920,1080,action,733,380,1212,994
frame1149.jpg,1920,1080,action,744,397,1048,1022
frame1123.jpg,1920,1080,action,740,322,1007,950
frame1156.jpg,1920,1080,action,748,388,1060,1013
frame2381.jpg,1920,1080,action,914,392,1103,959
frame365.jpg,1920,1080,action,680,354,1256,996
frame2378.jpg,1920,1080,action,800,428,1085,919
frame374.jpg,1920,1080,action,646,352,1285,1003
frame369.jpg,1920,1080,action,713,373,1273,995
frame2394.jpg,1920,1080,action,913,389,1093,935
frame785.jpg,1920,1080,action,817,420,1102,946
frame792.jpg,1920,1080,action,796,406,1116,953
frame1137.jpg,1920,1080,action,730,373,1061,1009
frame2367.jpg,1920,1080,action,807,435,1083,919
frame744.jpg,1920,1080,action,741,418,1135,948
frame2025.jpg,1920,1080,action,871,374,1091,933
frame1188.jpg,1920,1080,action,751,392,1096,988
frame1728.jpg,1920,1080,action,786,396,1088,1047
frame2451.jpg,1920,1080,action,877,363,1111,941
frame2455.jpg,1920,1080,action,890,332,1079,950
frame377.jpg,1920,1080,action,701,361,1285,993
frame2026.jpg,1920,1080,action,876,359,1100,936
frame1185.jpg,1920,1080,action,753,377,1085,988
frame1152.jpg,1920,1080,action,741,428,1046,985
frame397.jpg,1920,1080,action,561,342,1267,1011
frame1167.jpg,1920,1080,action,750,397,1040,984
frame2386.jpg,1920,1080,action,877,543,1145,953
frame1134.jpg,1920,1080,action,729,390,1061,1004
frame2392.jpg,1920,1080,action,915,414,1136,961
frame2004.jpg,1920,1080,action,860,366,1107,935
frame1124.jpg,1920,1080,action,736,336,1003,926
frame376.jpg,1920,1080,action,642,361,1284,994
frame1721.jpg,1920,1080,action,875,318,1123,945
frame380.jpg,1920,1080,action,726,352,1285,1011
frame320.jpg,1920,1080,action,744,347,1281,961
frame325.jpg,1920,1080,action,759,348,1263,960
frame356.jpg,1920,1080,action,599,379,1188,1066
frame1741.jpg,1920,1080,action,643,295,1104,967
frame2356.jpg,1920,1080,action,802,445,1100,915
frame343.jpg,1920,1080,action,764,351,1176,950
frame1165.jpg,1920,1080,action,760,397,1101,998
frame1712.jpg,1920,1080,action,805,296,1152,953
frame2366.jpg,1920,1080,action,802,418,1100,922
frame1716.jpg,1920,1080,action,842,360,1163,959
frame761.jpg,1920,1080,action,789,437,1092,951
frame767.jpg,1920,1080,action,765,401,1097,991
frame2010.jpg,1920,1080,action,835,376,1098,925
frame1184.jpg,1920,1080,action,739,371,1097,994
frame713.jpg,1920,1080,action,719,331,1263,1000
frame2354.jpg,1920,1080,action,795,423,1081,908
frame1725.jpg,1920,1080,action,861,324,1121,962
frame340.jpg,1920,1080,action,753,352,1260,963
frame2466.jpg,1920,1080,action,888,378,1086,945
frame2069.jpg,1920,1080,action,788,554,1159,971
frame2002.jpg,1920,1080,action,874,366,1100,933
frame2372.jpg,1920,1080,action,791,417,1094,915
frame318.jpg,1920,1080,action,737,361,1252,963
frame724.jpg,1920,1080,action,771,439,1124,943
frame327.jpg,1920,1080,action,752,346,1280,971
frame1723.jpg,1920,1080,action,843,354,1115,954
frame1194.jpg,1920,1080,action,750,399,1070,968
frame351.jpg,1920,1080,action,685,379,1448,946
frame2361.jpg,1920,1080,action,817,412,1090,919
frame2012.jpg,1920,1080,action,863,374,1087,948
frame1192.jpg,1920,1080,action,731,376,1092,1013
frame720.jpg,1920,1080,action,768,409,1125,930
frame2475.jpg,1920,1080,action,890,377,1098,932
frame1737.jpg,1920,1080,action,803,312,1097,1049
frame1133.jpg,1920,1080,action,752,338,1044,1001
frame2062.jpg,1920,1080,action,811,488,1091,967
frame329.jpg,1920,1080,action,749,348,1285,958
frame392.jpg,1920,1080,action,550,362,1266,996
frame331.jpg,1920,1080,action,736,367,1276,951
frame2459.jpg,1920,1080,action,883,357,1108,945
frame703.jpg,1920,1080,action,731,304,1272,1042
frame2075.jpg,1920,1080,action,833,420,1119,946
frame2352.jpg,1920,1080,action,801,424,1091,922
frame378.jpg,1920,1080,action,706,340,1290,1004
frame1104.jpg,1920,1080,action,717,477,988,942
frame800.jpg,1920,1080,action,784,422,1111,948
frame735.jpg,1920,1080,action,783,432,1095,958
frame728.jpg,1920,1080,action,796,439,1080,972
frame1118.jpg,1920,1080,action,722,305,1031,987
frame733.jpg,1920,1080,action,786,425,1090,965
frame1193.jpg,1920,1080,action,739,374,1097,1010
frame305.jpg,1920,1080,action,814,418,1093,946
frame395.jpg,1920,1080,action,562,365,1261,997
frame794.jpg,1920,1080,action,769,430,1085,932
frame759.jpg,1920,1080,action,724,421,1183,965
frame1701.jpg,1920,1080,action,814,316,1170,946
frame770.jpg,1920,1080,action,798,416,1090,979
frame2388.jpg,1920,1080,action,893,510,1148,933
frame715.jpg,1920,1080,action,777,421,1123,1019
frame2063.jpg,1920,1080,action,809,514,1052,949
frame1181.jpg,1920,1080,action,743,408,1087,972
frame375.jpg,1920,1080,action,637,353,1275,997
frame337.jpg,1920,1080,action,743,345,1287,957
frame2383.jpg,1920,1080,action,907,437,1146,947
frame2365.jpg,1920,1080,action,806,418,1112,925
frame359.jpg,1920,1080,action,574,365,1227,1071
frame778.jpg,1920,1080,action,778,423,1098,959
frame336.jpg,1920,1080,action,734,360,1257,960
frame347.jpg,1920,1080,action,732,341,1182,945
frame773.jpg,1920,1080,action,772,421,1087,941
frame2003.jpg,1920,1080,action,878,372,1110,929
frame2395.jpg,1920,1080,action,901,391,1117,946
frame1145.jpg,1920,1080,action,736,362,1043,1003
frame1119.jpg,1920,1080,action,682,267,1051,974
frame2047.jpg,1920,1080,action,789,579,1091,986
frame2375.jpg,1920,1080,action,790,432,1102,912
frame727.jpg,1920,1080,action,736,427,1113,959
frame313.jpg,1920,1080,action,830,427,1096,940
frame316.jpg,1920,1080,action,837,417,1056,941
frame781.jpg,1920,1080,action,764,426,1110,936
frame2371.jpg,1920,1080,action,803,412,1099,912
frame1121.jpg,1920,1080,action,700,322,1038,963
frame769.jpg,1920,1080,action,793,408,1099,951
frame373.jpg,1920,1080,action,668,356,1258,1012
frame394.jpg,1920,1080,action,544,337,1296,1026
frame701.jpg,1920,1080,action,674,314,1380,1001
frame2355.jpg,1920,1080,action,811,441,1101,912
frame1155.jpg,1920,1080,action,760,392,1080,1003
frame393.jpg,1920,1080,action,538,340,1278,1008
frame1182.jpg,1920,1080,action,756,403,1104,989
frame1706.jpg,1920,1080,action,803,374,1140,953
frame2013.jpg,1920,1080,action,850,363,1100,941
frame2353.jpg,1920,1080,action,793,445,1095,912
frame2011.jpg,1920,1080,action,858,377,1085,936
frame774.jpg,1920,1080,action,798,414,1092,962
frame718.jpg,1920,1080,action,747,437,1143,947
frame1172.jpg,1920,1080,action,722,458,1050,996
frame2044.jpg,1920,1080,action,816,544,1086,970
frame705.jpg,1920,1080,action,731,321,1251,984
frame797.jpg,1920,1080,action,804,439,1092,947
frame1113.jpg,1920,1080,action,748,395,1052,1042
frame2050.jpg,1920,1080,action,772,561,1087,980
frame1709.jpg,1920,1080,action,817,310,1150,945
frame795.jpg,1920,1080,action,798,418,1078,922
frame2038.jpg,1920,1080,action,830,420,1072,969
frame738.jpg,1920,1080,action,784,439,1111,939
frame1139.jpg,1920,1080,action,675,356,1079,1021
frame2061.jpg,1920,1080,action,806,440,1076,959
frame2472.jpg,1920,1080,action,865,368,1070,928
frame2009.jpg,1920,1080,action,854,382,1115,925
frame2068.jpg,1920,1080,action,819,575,1133,959
frame1144.jpg,1920,1080,action,722,388,1136,1013
frame796.jpg,1920,1080,action,792,421,1104,930
frame1724.jpg,1920,1080,action,831,365,1146,954
frame1136.jpg,1920,1080,action,704,369,1069,1008
frame754.jpg,1920,1080,action,728,433,1126,919
frame1179.jpg,1920,1080,action,730,397,1101,977
frame345.jpg,1920,1080,action,768,350,1189,955
frame2464.jpg,1920,1080,action,883,372,1091,935
frame354.jpg,1920,1080,action,577,383,1194,1066
frame1171.jpg,1920,1080,action,748,440,1068,975
frame1715.jpg,1920,1080,action,886,367,1127,953
frame2058.jpg,1920,1080,action,812,427,1097,946
frame2039.jpg,1920,1080,action,830,429,1072,982
frame1117.jpg,1920,1080,action,696,422,1052,1026
frame2071.jpg,1920,1080,action,827,543,1142,982
frame1704.jpg,1920,1080,action,758,319,1134,931
frame2018.jpg,1920,1080,action,858,363,1099,939
frame324.jpg,1920,1080,action,727,355,1245,963
frame1726.jpg,1920,1080,action,827,345,1135,957
frame758.jpg,1920,1080,action,732,405,1149,987
frame1732.jpg,1920,1080,action,810,292,1141,980
frame1140.jpg,1920,1080,action,755,339,1036,1024
frame358.jpg,1920,1080,action,604,372,1200,1069
frame2452.jpg,1920,1080,action,871,367,1103,946
frame2456.jpg,1920,1080,action,869,381,1064,941
frame309.jpg,1920,1080,action,824,439,1059,942
frame2387.jpg,1920,1080,action,881,532,1124,942
frame732.jpg,1920,1080,action,778,408,1114,947
frame1743.jpg,1920,1080,action,688,295,1039,972
frame1109.jpg,1920,1080,action,686,377,966,979
frame789.jpg,1920,1080,action,733,411,1138,926
frame2384.jpg,1920,1080,action,856,458,1116,936
frame1115.jpg,1920,1080,action,729,427,1058,1033
frame1722.jpg,1920,1080,action,829,333,1141,976
frame1166.jpg,1920,1080,action,693,402,1099,992
frame398.jpg,1920,1080,action,567,344,1265,994
frame2469.jpg,1920,1080,action,887,394,1070,939
frame721.jpg,1920,1080,action,767,409,1075,966
frame2015.jpg,1920,1080,action,837,369,1096,946
frame1707.jpg,1920,1080,action,819,309,1139,956
frame1101.jpg,1920,1080,action,742,385,1042,945
frame386.jpg,1920,1080,action,730,388,1232,994
frame786.jpg,1920,1080,action,766,422,1100,955
frame1703.jpg,1920,1080,action,831,329,1146,949
frame712.jpg,1920,1080,action,736,259,1262,1014
frame768.jpg,1920,1080,action,742,392,1100,996
frame1719.jpg,1920,1080,action,808,376,1128,957
frame1111.jpg,1920,1080,action,672,337,1098,1022
frame1176.jpg,1920,1080,action,757,382,1032,1008
frame788.jpg,1920,1080,action,772,428,1094,938
frame2021.jpg,1920,1080,action,864,365,1079,946
frame1160.jpg,1920,1080,action,752,379,1083,995
frame1187.jpg,1920,1080,action,754,400,1104,991
frame2066.jpg,1920,1080,action,803,574,1087,958
frame341.jpg,1920,1080,action,763,355,1291,956
frame710.jpg,1920,1080,action,685,255,1294,1023
frame1122.jpg,1920,1080,action,697,305,1010,968
frame357.jpg,1920,1080,action,600,371,1180,1069
frame737.jpg,1920,1080,action,769,421,1087,963
frame384.jpg,1920,1080,action,725,386,1228,998
frame2390.jpg,1920,1080,action,900,480,1129,937
frame2351.jpg,1920,1080,action,805,430,1097,919
frame746.jpg,1920,1080,action,712,412,1152,968
frame1154.jpg,1920,1080,action,715,373,1103,1025
frame371.jpg,1920,1080,action,691,362,1272,993
frame776.jpg,1920,1080,action,792,429,1115,959
frame791.jpg,1920,1080,action,786,424,1098,946
frame1174.jpg,1920,1080,action,743,396,1045,988
frame2377.jpg,1920,1080,action,794,430,1110,909
frame2470.jpg,1920,1080,action,885,386,1089,939
frame1158.jpg,1920,1080,action,765,395,1080,989
frame383.jpg,1920,1080,action,702,359,1246,980
frame2396.jpg,1920,1080,action,910,379,1081,936
frame2474.jpg,1920,1080,action,889,374,1071,935
frame2393.jpg,1920,1080,action,917,389,1105,946
frame2046.jpg,1920,1080,action,797,568,1105,1008
frame1131.jpg,1920,1080,action,534,778,1023,1075
frame716.jpg,1920,1080,action,750,403,1155,934
frame1173.jpg,1920,1080,action,745,476,1063,970
frame2370.jpg,1920,1080,action,812,429,1090,931
frame2041.jpg,1920,1080,action,827,442,1075,983
frame725.jpg,1920,1080,action,770,427,1125,946
frame317.jpg,1920,1080,action,733,360,1277,960
frame753.jpg,1920,1080,action,756,398,1146,1041
frame334.jpg,1920,1080,action,732,345,1254,956
frame1748.jpg,1920,1080,action,856,308,1106,964
